Metric,DP OFF,Eps_0.1_Mean,Eps_0.1_Std,Eps_0.25_Mean,Eps_0.25_Std,Eps_0.5_Mean,Eps_0.5_Std
Accuracy,0.93,0.2722962962962963,0.008677739049248873,0.27385185185185185,0.011235354741133992,0.28059259259259256,0.01163835483025874
Precision,1.0,0.2207689505526333,0.004082080824866549,0.22013523009855093,0.004327605998971578,0.2229870966666757,0.005289415862811301
Recall,0.6818181818181818,0.9122895622895625,0.018783684650668663,0.9047138047138049,0.01772400294714055,0.9136363636363636,0.02416338124021352
F1,0.8108108108108109,0.35550274031302354,0.006607526454631875,0.3541008862528556,0.006757586938133497,0.3584723164894653,0.008518122600282159
TP,135.0,180.63333333333333,3.719169560832394,179.13333333333333,3.5093525835338286,180.9,4.784349485562275
TN,702.0,64.43333333333334,6.5761353054476865,67.33333333333333,9.242414306999132,71.63333333333334,9.192327718749418
FP,0.0,637.5666666666667,6.576135305447687,634.6666666666666,9.24241430699913,630.3666666666667,9.192327718749418
FN,63.0,17.366666666666667,3.719169560832394,18.866666666666667,3.5093525835338286,17.1,4.784349485562274
Specificity,1.0,0.09178537511870845,0.009367714110324343,0.09591642924976258,0.013165832346152609,0.10204178537511872,0.013094483929842478
FPR,0.0,0.9082146248812918,0.009367714110324344,0.9040835707502374,0.013165832346152614,0.8979582146248812,0.013094483929842478
FNR,0.3181818181818182,0.08771043771043771,0.018783684650668656,0.09528619528619528,0.017724002947140542,0.08636363636363636,0.024163381240213506
