User_ID,Request_ID,Status_Code,Latency(ms),Error
1,1,200,18361.16,
1,2,200,18023.78,
2,1,200,18168.45,
2,2,200,18255.42,
3,1,200,18254.88,
3,2,200,18276.96,
4,1,200,18255.42,
4,2,200,18337.03,
5,1,200,18318.89,
5,2,200,18338.53,
6,1,200,18343.05,
6,2,200,30318.34,
7,1,200,30272.38,
7,2,200,30295.6,
8,1,200,30272.95,
8,2,200,30272.38,
9,1,200,30318.34,
9,2,200,30340.25,
10,1,200,30323.12,
10,2,200,30322.58,
11,1,200,30319.63,
11,2,200,30342.49,
12,1,200,30333.35,
12,2,200,30333.35,
13,1,200,30323.12,
13,2,200,30295.6,
14,1,200,30295.07,
14,2,200,30313.71,
15,1,200,30295.6,
15,2,200,30333.35,
16,1,200,30345.33,
16,2,200,30332.2,
17,1,200,30313.71,
17,2,200,30342.49,
18,1,200,30340.83,
18,2,200,30318.34,
19,1,200,30343.08,
19,2,200,18358.52,
20,1,200,18292.99,
20,2,200,18358.52,
21,1,200,18358.52,
21,2,200,18360.06,
22,1,200,18358.52,
22,2,200,18349.2,
23,1,200,18337.99,
23,2,200,18358.52,
24,1,200,18338.53,
24,2,200,18358.52,
25,1,200,18337.63,
25,2,200,18214.19,
26,1,200,18073.47,
26,2,200,18256.94,
27,1,200,18213.61,
27,2,200,18256.01,
28,1,200,18023.78,
28,2,200,18256.6,
29,1,200,18318.33,
29,2,200,18183.65,
30,1,200,18214.19,
30,2,200,18218.78,
31,1,200,18309.08,
31,2,200,18256.6,
32,1,200,18318.89,
32,2,200,18218.78,
33,1,200,18098.38,
33,2,200,18043.1,
34,1,200,18214.19,
34,2,200,18085.92,
35,1,200,18277.52,
35,2,200,30295.6,
36,1,200,18232.48,
36,2,200,18294.12,
37,1,200,18256.94,
37,2,200,18035.13,
38,1,200,18256.6,
38,2,200,18084.76,
39,1,200,18055.46,
39,2,200,18060.85,
40,1,200,18294.12,
40,2,200,18309.08,
41,1,200,18255.42,
41,2,200,18293.55,
42,1,200,18254.88,
42,2,200,18276.96,
43,1,200,18360.06,
43,2,200,18309.08,
44,1,200,18303.1,
44,2,200,18318.89,
45,1,200,18309.08,
45,2,200,18064.25,
46,1,200,18318.33,
46,2,200,18303.1,
47,1,200,18110.78,
47,2,200,18040.79,
48,1,200,18292.99,
48,2,200,18318.89,
49,1,200,18116.43,
49,2,200,18338.53,
50,1,200,18337.63,
50,2,200,18348.55,
