User_ID,Request_ID,Status_Code,Latency(ms),Error
1,1,200,2771.48,
1,2,200,2458.53,
2,1,200,2104.7,
2,2,200,2518.31,
3,1,200,2474.41,
3,2,200,2539.37,
4,1,200,2518.31,
4,2,200,2603.02,
5,1,200,2548.53,
5,2,200,2549.0,
6,1,200,2537.35,
6,2,200,2481.76,
7,1,200,2622.25,
7,2,200,2564.57,
8,1,200,2564.57,
8,2,200,2549.0,
9,1,200,2635.91,
9,2,200,2564.57,
10,1,200,2622.25,
10,2,200,2564.57,
11,1,200,2601.01,
11,2,200,2586.37,
12,1,200,2594.46,
12,2,200,2700.08,
13,1,200,2652.67,
13,2,200,2652.67,
14,1,200,2668.88,
14,2,200,2686.38,
15,1,200,2672.09,
15,2,200,2701.81,
16,1,200,2699.79,
16,2,200,2716.18,
17,1,200,2716.18,
17,2,200,2716.18,
18,1,200,2716.18,
18,2,200,2736.37,
19,1,200,2750.25,
19,2,200,2736.37,
20,1,200,2750.25,
20,2,200,2750.25,
21,1,200,2750.25,
21,2,200,2751.8,
22,1,200,2751.8,
22,2,200,2750.25,
23,1,200,2436.09,
23,2,200,2758.15,
24,1,200,2395.14,
24,2,200,2751.8,
25,1,200,2432.67,
25,2,200,2189.18,
26,1,200,2486.87,
26,2,200,2198.78,
27,1,200,2454.51,
27,2,200,2189.18,
28,1,200,2101.22,
28,2,200,2500.9,
29,1,200,2618.22,
29,2,200,2058.95,
30,1,200,2256.52,
30,2,200,2099.2,
31,1,200,2154.76,
31,2,200,2224.04,
32,1,200,2150.71,
32,2,200,2172.21,
33,1,200,2170.81,
33,2,200,2216.14,
34,1,200,2233.16,
34,2,200,2255.74,
35,1,200,2098.08,
35,2,200,2450.73,
36,1,200,2265.27,
36,2,200,2196.77,
37,1,200,2186.66,
37,2,200,2182.34,
38,1,200,2185.16,
38,2,200,2193.58,
39,1,200,2192.38,
39,2,200,2214.13,
40,1,200,2235.0,
40,2,200,2254.51,
41,1,200,2150.24,
41,2,200,2184.65,
42,1,200,2316.07,
42,2,200,2339.31,
43,1,200,2365.99,
43,2,200,2426.64,
44,1,200,2281.12,
44,2,200,2319.6,
45,1,200,2302.72,
45,2,200,2265.31,
46,1,200,2401.21,
46,2,200,2372.67,
47,1,200,2281.12,
47,2,200,2319.6,
48,1,200,2372.67,
48,2,200,2298.77,
49,1,200,2426.09,
49,2,200,2392.43,
50,1,200,2392.43,
50,2,200,2426.64,
