User_ID,Request_ID,Status_Code,Latency(ms),Error
1,1,200,30465.89,
1,2,200,30460.99,
2,1,200,2317.88,
2,2,200,2507.72,
3,1,200,30460.41,
3,2,500,60220.16,[WinError 64] The specified network name is no longer available
4,1,200,30413.16,
4,2,200,30398.19,
5,1,200,30450.93,
5,2,200,2483.02,
6,1,500,60396.52,[WinError 64] The specified network name is no longer available
6,2,200,2481.38,
7,1,200,30460.99,
7,2,200,30413.16,
8,1,500,60386.16,[WinError 64] The specified network name is no longer available
8,2,200,2469.31,
9,1,200,2482.51,
9,2,200,30450.63,
10,1,200,30440.01,
10,2,200,30450.63,
11,1,200,30402.8,
11,2,200,2497.36,
12,1,200,30456.69,
12,2,200,30389.55,
13,1,200,30468.35,
13,2,200,2499.61,
14,1,200,2499.61,
14,2,200,30430.65,
15,1,200,30449.44,
15,2,200,30468.35,
16,1,200,30456.69,
16,2,200,2498.53,
17,1,200,30456.69,
17,2,200,30419.0,
18,1,200,30419.0,
18,2,200,30468.35,
19,1,200,30468.35,
19,2,200,30450.63,
20,1,200,2497.94,
20,2,200,30419.0,
21,1,200,30389.55,
21,2,200,30431.56,
22,1,200,30431.56,
22,2,500,60386.16,[WinError 64] The specified network name is no longer available
23,1,200,2447.87,
23,2,200,30450.05,
24,1,200,2460.71,
24,2,200,2257.73,
25,1,200,2472.66,
25,2,200,2336.8,
26,1,200,2484.18,
26,2,200,2258.76,
27,1,200,30468.35,
27,2,200,2273.15,
28,1,200,2285.67,
28,2,200,2497.94,
29,1,200,2461.55,
29,2,200,2258.76,
30,1,200,2355.1,
30,2,200,2286.25,
31,1,200,2314.58,
31,2,200,2341.6,
32,1,200,2307.52,
32,2,200,2273.15,
33,1,200,2306.18,
33,2,200,2257.73,
34,1,200,2369.72,
34,2,200,2258.76,
35,1,200,2257.73,
35,2,200,30389.55,
36,1,200,2307.52,
36,2,200,2336.8,
37,1,200,2336.2,
37,2,200,2336.8,
38,1,200,2336.8,
38,2,200,2336.2,
39,1,200,2392.12,
39,2,200,2386.79,
40,1,200,2307.52,
40,2,200,2336.8,
41,1,200,2382.42,
41,2,200,2364.47,
42,1,200,2392.12,
42,2,200,2387.33,
43,1,200,2401.67,
43,2,200,2452.48,
44,1,200,2336.8,
44,2,200,2355.1,
45,1,200,2432.19,
45,2,200,2427.5,
46,1,200,2427.5,
46,2,200,2382.42,
47,1,200,2410.09,
47,2,200,2432.19,
48,1,200,2394.55,
48,2,200,2447.87,
49,1,200,2447.87,
49,2,200,2447.87,
50,1,200,2386.79,
50,2,200,2431.18,
