Accuracy,Precision,Recall,F1,FP,FN
0.27,0.22249093107617895,0.9292929292929293,0.3590243902439024,643,14
0.2777777777777778,0.22303921568627452,0.9191919191919192,0.358974358974359,634,16
0.26,0.2146341463414634,0.8888888888888888,0.34577603143418467,644,22
0.26555555555555554,0.21733821733821734,0.898989898989899,0.3500491642084562,641,20
0.2722222222222222,0.21185372005044137,0.8484848484848485,0.33905146316851664,625,30
0.29,0.22608695652173913,0.9191919191919192,0.3629112662013958,623,16
0.27,0.21978021978021978,0.9090909090909091,0.35398230088495575,639,18
0.28,0.22014925373134328,0.8939393939393939,0.3532934131736527,627,21
0.27666666666666667,0.22071516646115907,0.9040404040404041,0.354806739345887,632,19
0.2811111111111111,0.22249690976514216,0.9090909090909091,0.35749751737835156,629,18
0.29444444444444445,0.2272159800249688,0.9191919191919192,0.36436436436436437,619,16
0.2822222222222222,0.22549019607843138,0.9292929292929293,0.3629191321499014,632,14
0.2688888888888889,0.21882640586797067,0.9040404040404041,0.35236220472440943,639,19
0.29444444444444445,0.22991347342398022,0.9393939393939394,0.36941410129096325,623,12
0.2911111111111111,0.2263681592039801,0.9191919191919192,0.36327345309381237,622,16
0.2777777777777778,0.22098765432098766,0.9040404040404041,0.3551587301587302,631,19
0.26222222222222225,0.21654501216545013,0.898989898989899,0.34901960784313724,644,20
0.2877777777777778,0.22755227552275523,0.9343434343434344,0.3659742828882295,628,13
0.27666666666666667,0.22276621787025705,0.9191919191919192,0.3586206896551724,635,16
0.28888888888888886,0.22512437810945274,0.9141414141414141,0.36127744510978044,623,17
0.26666666666666666,0.21481481481481482,0.8787878787878788,0.34523809523809523,636,24
0.2733333333333333,0.22330097087378642,0.9292929292929293,0.36007827788649704,640,14
0.27111111111111114,0.21867321867321868,0.898989898989899,0.35177865612648224,636,20
0.2777777777777778,0.2196029776674938,0.8939393939393939,0.35258964143426297,629,21
0.2733333333333333,0.22127139364303178,0.9141414141414141,0.3562992125984252,637,17
0.2777777777777778,0.2196029776674938,0.8939393939393939,0.35258964143426297,629,21
0.2633333333333333,0.21680876979293545,0.898989898989899,0.3493621197252208,643,20
0.2777777777777778,0.22098765432098766,0.9040404040404041,0.3551587301587302,631,19
0.2811111111111111,0.22249690976514216,0.9090909090909091,0.35749751737835156,629,18
0.2733333333333333,0.21712158808933002,0.8838383838383839,0.34860557768924305,631,23
